Restaurant_id,Rating
id_6326,3.5
id_6327,4.0
id_6328,4.5
id_6329,5.0
id_6330,0.5
id_6331,1.0
id_6332,1.5
id_6333,2.0
id_6334,2.5
id_6335,3.0
id_6336,3.5
id_6337,4.0
id_6338,4.5
id_6339,5.0
id_6340,0.5
id_6341,1.0
id_6342,1.5
id_6343,2.0
id_6344,2.5
id_6345,3.0
id_6346,3.5
id_6347,4.0
id_6348,4.5
id_6349,5.0
id_6350,0.5
id_6351,1.0
id_6352,1.5
id_6353,2.0
id_6354,2.5
id_6355,3.0
id_6356,3.5
id_6357,4.0
id_6358,4.5
id_6359,5.0
id_6360,0.5
id_6361,1.0
id_6362,1.5
id_6363,2.0
id_6364,2.5
id_6365,3.0
id_6366,3.5
id_6367,4.0
id_6368,4.5
id_6369,5.0
id_6370,0.5
id_6371,1.0
id_6372,1.5
id_6373,2.0
id_6374,2.5
id_6375,3.0
id_6376,3.5
id_6377,4.0
id_6378,4.5
id_6379,5.0
id_6380,0.5
id_6381,1.0
id_6382,1.5
id_6383,2.0
id_6384,2.5
id_6385,3.0
id_6386,3.5
id_6387,4.0
id_6388,4.5
id_6389,5.0
id_6390,0.5
id_6391,1.0
id_6392,1.5
id_6393,2.0
id_6394,2.5
id_6395,3.0
id_6396,3.5
id_6397,4.0
id_6398,4.5
id_6399,5.0
id_6400,0.5
id_6401,1.0
id_6402,1.5
id_6403,2.0
id_6404,2.5
id_6405,3.0
id_6406,3.5
id_6407,4.0
id_6408,4.5
id_6409,5.0
id_6410,0.5
id_6411,1.0
id_6412,1.5
id_6413,2.0
id_6414,2.5
id_6415,3.0
id_6416,3.5
id_6417,4.0
id_6418,4.5
id_6419,5.0
id_6420,0.5
id_6421,1.0
id_6422,1.5
id_6423,2.0
id_6424,2.5
id_6425,3.0
id_6426,3.5
id_6427,4.0
id_6428,4.5
id_6429,5.0
id_6430,0.5
id_6431,1.0
id_6432,1.5
id_6433,2.0
id_6434,2.5
id_6435,3.0
id_6436,3.5
id_6437,4.0
id_6438,4.5
id_6439,5.0
id_6440,0.5
id_6441,1.0
id_6442,1.5
id_6443,2.0
id_6444,2.5
id_6445,3.0
id_6446,3.5
id_6447,4.0
id_6448,4.5
id_6449,5.0
id_6450,0.5
id_6451,1.0
id_6452,1.5
id_6453,2.0
id_6454,2.5
id_6455,3.0
id_6456,3.5
id_6457,4.0
id_6458,4.5
id_6459,5.0
id_6460,0.5
id_6461,1.0
id_6462,1.5
id_6463,2.0
id_6464,2.5
id_6465,3.0
id_6466,3.5
id_6467,4.0
id_6468,4.5
id_6469,5.0
id_6470,0.5
id_6471,1.0
id_6472,1.5
id_6473,2.0
id_6474,2.5
id_6475,3.0
id_6476,3.5
id_6477,4.0
id_6478,4.5
id_6479,5.0
id_6480,0.5
id_6481,1.0
id_6482,1.5
id_6483,2.0
id_6484,2.5
id_6485,3.0
id_6486,3.5
id_6487,4.0
id_6488,4.5
id_6489,5.0
id_6490,0.5
id_6491,1.0
id_6492,1.5
id_6493,2.0
id_6494,2.5
id_6495,3.0
id_6496,3.5
id_6497,4.0
id_6498,4.5
id_6499,5.0
id_6500,0.5
id_6501,1.0
id_6502,1.5
id_6503,2.0
id_6504,2.5
id_6505,3.0
id_6506,3.5
id_6507,4.0
id_6508,4.5
id_6509,5.0
id_6510,0.5
id_6511,1.0
id_6512,1.5
id_6513,2.0
id_6514,2.5
id_6515,3.0
id_6516,3.5
id_6517,4.0
id_6518,4.5
id_6519,5.0
id_6520,0.5
id_6521,1.0
id_6522,1.5
id_6523,2.0
id_6524,2.5
id_6525,3.0
id_6526,3.5
id_6527,4.0
id_6528,4.5
id_6529,5.0
id_6530,0.5
id_6531,1.0
id_6532,1.5
id_6533,2.0
id_6534,2.5
id_6535,3.0
id_6536,3.5
id_6537,4.0
id_6538,4.5
id_6539,5.0
id_6540,0.5
id_6541,1.0
id_6542,1.5
id_6543,2.0
id_6544,2.5
id_6545,3.0
id_6546,3.5
id_6547,4.0
id_6548,4.5
id_6549,5.0
id_6550,0.5
id_6551,1.0
id_6552,1.5
id_6553,2.0
id_6554,2.5
id_6555,3.0
id_6556,3.5
id_6557,4.0
id_6558,4.5
id_6559,5.0
id_6560,0.5
id_6561,1.0
id_6562,1.5
id_6563,2.0
id_6564,2.5
id_6565,3.0
id_6566,3.5
id_6567,4.0
id_6568,4.5
id_6569,5.0
id_6570,0.5
id_6571,1.0
id_6572,1.5
id_6573,2.0
id_6574,2.5
id_6575,3.0
id_6576,3.5
id_6577,4.0
id_6578,4.5
id_6579,5.0
id_6580,0.5
id_6581,1.0
id_6582,1.5
id_6583,2.0
id_6584,2.5
id_6585,3.0
id_6586,3.5
id_6587,4.0
id_6588,4.5
id_6589,5.0
id_6590,0.5
id_6591,1.0
id_6592,1.5
id_6593,2.0
id_6594,2.5
id_6595,3.0
id_6596,3.5
id_6597,4.0
id_6598,4.5
id_6599,5.0
id_6600,0.5
id_6601,1.0
id_6602,1.5
id_6603,2.0
id_6604,2.5
id_6605,3.0
id_6606,3.5
id_6607,4.0
id_6608,4.5
id_6609,5.0
id_6610,0.5
id_6611,1.0
id_6612,1.5
id_6613,2.0
id_6614,2.5
id_6615,3.0
id_6616,3.5
id_6617,4.0
id_6618,4.5
id_6619,5.0
id_6620,0.5
id_6621,1.0
id_6622,1.5
id_6623,2.0
id_6624,2.5
id_6625,3.0
id_6626,3.5
id_6627,4.0
id_6628,4.5
id_6629,5.0
id_6630,0.5
id_6631,1.0
id_6632,1.5
id_6633,2.0
id_6634,2.5
id_6635,3.0
id_6636,3.5
id_6637,4.0
id_6638,4.5
id_6639,5.0
id_6640,0.5
id_6641,1.0
id_6642,1.5
id_6643,2.0
id_6644,2.5
id_6645,3.0
id_6646,3.5
id_6647,4.0
id_6648,4.5
id_6649,5.0
id_6650,0.5
id_6651,1.0
id_6652,1.5
id_6653,2.0
id_6654,2.5
id_6655,3.0
id_6656,3.5
id_6657,4.0
id_6658,4.5
id_6659,5.0
id_6660,0.5
id_6661,1.0
id_6662,1.5
id_6663,2.0
id_6664,2.5
id_6665,3.0
id_6666,3.5
id_6667,4.0
id_6668,4.5
id_6669,5.0
id_6670,0.5
id_6671,1.0
id_6672,1.5
id_6673,2.0
id_6674,2.5
id_6675,3.0
id_6676,3.5
id_6677,4.0
id_6678,4.5
id_6679,5.0
id_6680,0.5
id_6681,1.0
id_6682,1.5
id_6683,2.0
id_6684,2.5
id_6685,3.0
id_6686,3.5
id_6687,4.0
id_6688,4.5
id_6689,5.0
id_6690,0.5
id_6691,1.0
id_6692,1.5
id_6693,2.0
id_6694,2.5
id_6695,3.0
id_6696,3.5
id_6697,4.0
id_6698,4.5
id_6699,5.0
id_6700,0.5
id_6701,1.0
id_6702,1.5
id_6703,2.0
id_6704,2.5
id_6705,3.0
id_6706,3.5
id_6707,4.0
id_6708,4.5
id_6709,5.0
id_6710,0.5
id_6711,1.0
id_6712,1.5
id_6713,2.0
id_6714,2.5
id_6715,3.0
id_6716,3.5
id_6717,4.0
id_6718,4.5
id_6719,5.0
id_6720,0.5
id_6721,1.0
id_6722,1.5
id_6723,2.0
id_6724,2.5
id_6725,3.0
id_6726,3.5
id_6727,4.0
id_6728,4.5
id_6729,5.0
id_6730,0.5
id_6731,1.0
id_6732,1.5
id_6733,2.0
id_6734,2.5
id_6735,3.0
id_6736,3.5
id_6737,4.0
id_6738,4.5
id_6739,5.0
id_6740,0.5
id_6741,1.0
id_6742,1.5
id_6743,2.0
id_6744,2.5
id_6745,3.0
id_6746,3.5
id_6747,4.0
id_6748,4.5
id_6749,5.0
id_6750,0.5
id_6751,1.0
id_6752,1.5
id_6753,2.0
id_6754,2.5
id_6755,3.0
id_6756,3.5
id_6757,4.0
id_6758,4.5
id_6759,5.0
id_6760,0.5
id_6761,1.0
id_6762,1.5
id_6763,2.0
id_6764,2.5
id_6765,3.0
id_6766,3.5
id_6767,4.0
id_6768,4.5
id_6769,5.0
id_6770,0.5
id_6771,1.0
id_6772,1.5
id_6773,2.0
id_6774,2.5
id_6775,3.0
id_6776,3.5
id_6777,4.0
id_6778,4.5
id_6779,5.0
id_6780,0.5
id_6781,1.0
id_6782,1.5
id_6783,2.0
id_6784,2.5
id_6785,3.0
id_6786,3.5
id_6787,4.0
id_6788,4.5
id_6789,5.0
id_6790,0.5
id_6791,1.0
id_6792,1.5
id_6793,2.0
id_6794,2.5
id_6795,3.0
id_6796,3.5
id_6797,4.0
id_6798,4.5
id_6799,5.0
id_6800,0.5
id_6801,1.0
id_6802,1.5
id_6803,2.0
id_6804,2.5
id_6805,3.0
id_6806,3.5
id_6807,4.0
id_6808,4.5
id_6809,5.0
id_6810,0.5
id_6811,1.0
id_6812,1.5
id_6813,2.0
id_6814,2.5
id_6815,3.0
id_6816,3.5
id_6817,4.0
id_6818,4.5
id_6819,5.0
id_6820,0.5
id_6821,1.0
id_6822,1.5
id_6823,2.0
id_6824,2.5
id_6825,3.0
id_6826,3.5
id_6827,4.0
id_6828,4.5
id_6829,5.0
id_6830,0.5
id_6831,1.0
id_6832,1.5
id_6833,2.0
id_6834,2.5
id_6835,3.0
id_6836,3.5
id_6837,4.0
id_6838,4.5
id_6839,5.0
id_6840,0.5
id_6841,1.0
id_6842,1.5
id_6843,2.0
id_6844,2.5
id_6845,3.0
id_6846,3.5
id_6847,4.0
id_6848,4.5
id_6849,5.0
id_6850,0.5
id_6851,1.0
id_6852,1.5
id_6853,2.0
id_6854,2.5
id_6855,3.0
id_6856,3.5
id_6857,4.0
id_6858,4.5
id_6859,5.0
id_6860,0.5
id_6861,1.0
id_6862,1.5
id_6863,2.0
id_6864,2.5
id_6865,3.0
id_6866,3.5
id_6867,4.0
id_6868,4.5
id_6869,5.0
id_6870,0.5
id_6871,1.0
id_6872,1.5
id_6873,2.0
id_6874,2.5
id_6875,3.0
id_6876,3.5
id_6877,4.0
id_6878,4.5
id_6879,5.0
id_6880,0.5
id_6881,1.0
id_6882,1.5
id_6883,2.0
id_6884,2.5
id_6885,3.0
id_6886,3.5
id_6887,4.0
id_6888,4.5
id_6889,5.0
id_6890,0.5
id_6891,1.0
id_6892,1.5
id_6893,2.0
id_6894,2.5
id_6895,3.0
id_6896,3.5
id_6897,4.0
id_6898,4.5
id_6899,5.0
id_6900,0.5
id_6901,1.0
id_6902,1.5
id_6903,2.0
id_6904,2.5
id_6905,3.0
id_6906,3.5
id_6907,4.0
id_6908,4.5
id_6909,5.0
id_6910,0.5
id_6911,1.0
id_6912,1.5
id_6913,2.0
id_6914,2.5
id_6915,3.0
id_6916,3.5
id_6917,4.0
id_6918,4.5
id_6919,5.0
id_6920,0.5
id_6921,1.0
id_6922,1.5
id_6923,2.0
id_6924,2.5
id_6925,3.0
id_6926,3.5
id_6927,4.0
id_6928,4.5
id_6929,5.0
id_6930,0.5
id_6931,1.0
id_6932,1.5
id_6933,2.0
id_6934,2.5
id_6935,3.0
id_6936,3.5
id_6937,4.0
id_6938,4.5
id_6939,5.0
id_6940,0.5
id_6941,1.0
id_6942,1.5
id_6943,2.0
id_6944,2.5
id_6945,3.0
id_6946,3.5
id_6947,4.0
id_6948,4.5
id_6949,5.0
id_6950,0.5
id_6951,1.0
id_6952,1.5
id_6953,2.0
id_6954,2.5
id_6955,3.0
id_6956,3.5
id_6957,4.0
id_6958,4.5
id_6959,5.0
id_6960,0.5
id_6961,1.0
id_6962,1.5
id_6963,2.0
id_6964,2.5
id_6965,3.0
id_6966,3.5
id_6967,4.0
id_6968,4.5
id_6969,5.0
id_6970,0.5
id_6971,1.0
id_6972,1.5
id_6973,2.0
id_6974,2.5
id_6975,3.0
id_6976,3.5
id_6977,4.0
id_6978,4.5
id_6979,5.0
id_6980,0.5
id_6981,1.0
id_6982,1.5
id_6983,2.0
id_6984,2.5
id_6985,3.0
id_6986,3.5
id_6987,4.0
id_6988,4.5
id_6989,5.0
id_6990,0.5
id_6991,1.0
id_6992,1.5
id_6993,2.0
id_6994,2.5
id_6995,3.0
id_6996,3.5
id_6997,4.0
id_6998,4.5
id_6999,5.0
id_7000,0.5
id_7001,1.0
id_7002,1.5
id_7003,2.0
id_7004,2.5
id_7005,3.0
id_7006,3.5
id_7007,4.0
id_7008,4.5
id_7009,5.0
id_7010,0.5
id_7011,1.0
id_7012,1.5
id_7013,2.0
id_7014,2.5
id_7015,3.0
id_7016,3.5
id_7017,4.0
id_7018,4.5
id_7019,5.0
id_7020,0.5
id_7021,1.0
id_7022,1.5
id_7023,2.0
id_7024,2.5
id_7025,3.0
id_7026,3.5
id_7027,4.0
id_7028,4.5
id_7029,5.0
id_7030,0.5
id_7031,1.0
id_7032,1.5
id_7033,2.0
id_7034,2.5
id_7035,3.0
id_7036,3.5
id_7037,4.0
id_7038,4.5
id_7039,5.0
id_7040,0.5
id_7041,1.0
id_7042,1.5
id_7043,2.0
id_7044,2.5
id_7045,3.0
id_7046,3.5
id_7047,4.0
id_7048,4.5
id_7049,5.0
id_7050,0.5
id_7051,1.0
id_7052,1.5
id_7053,2.0
id_7054,2.5
id_7055,3.0
id_7056,3.5
id_7057,4.0
id_7058,4.5
id_7059,5.0
id_7060,0.5
id_7061,1.0
id_7062,1.5
id_7063,2.0
id_7064,2.5
id_7065,3.0
id_7066,3.5
id_7067,4.0
id_7068,4.5
id_7069,5.0
id_7070,0.5
id_7071,1.0
id_7072,1.5
id_7073,2.0
id_7074,2.5
id_7075,3.0
id_7076,3.5
id_7077,4.0
id_7078,4.5
id_7079,5.0
id_7080,0.5
id_7081,1.0
id_7082,1.5
id_7083,2.0
id_7084,2.5
id_7085,3.0
id_7086,3.5
id_7087,4.0
id_7088,4.5
id_7089,5.0
id_7090,0.5
id_7091,1.0
id_7092,1.5
id_7093,2.0
id_7094,2.5
id_7095,3.0
id_7096,3.5
id_7097,4.0
id_7098,4.5
id_7099,5.0
id_7100,0.5
id_7101,1.0
id_7102,1.5
id_7103,2.0
id_7104,2.5
id_7105,3.0
id_7106,3.5
id_7107,4.0
id_7108,4.5
id_7109,5.0
id_7110,0.5
id_7111,1.0
id_7112,1.5
id_7113,2.0
id_7114,2.5
id_7115,3.0
id_7116,3.5
id_7117,4.0
id_7118,4.5
id_7119,5.0
id_7120,0.5
id_7121,1.0
id_7122,1.5
id_7123,2.0
id_7124,2.5
id_7125,3.0
id_7126,3.5
id_7127,4.0
id_7128,4.5
id_7129,5.0
id_7130,0.5
id_7131,1.0
id_7132,1.5
id_7133,2.0
id_7134,2.5
id_7135,3.0
id_7136,3.5
id_7137,4.0
id_7138,4.5
id_7139,5.0
id_7140,0.5
id_7141,1.0
id_7142,1.5
id_7143,2.0
id_7144,2.5
id_7145,3.0
id_7146,3.5
id_7147,4.0
id_7148,4.5
id_7149,5.0
id_7150,0.5
id_7151,1.0
id_7152,1.5
id_7153,2.0
id_7154,2.5
id_7155,3.0
id_7156,3.5
id_7157,4.0
id_7158,4.5
id_7159,5.0
id_7160,0.5
id_7161,1.0
id_7162,1.5
id_7163,2.0
id_7164,2.5
id_7165,3.0
id_7166,3.5
id_7167,4.0
id_7168,4.5
id_7169,5.0
id_7170,0.5
id_7171,1.0
id_7172,1.5
id_7173,2.0
id_7174,2.5
id_7175,3.0
id_7176,3.5
id_7177,4.0
id_7178,4.5
id_7179,5.0
id_7180,0.5
id_7181,1.0
id_7182,1.5
id_7183,2.0
id_7184,2.5
id_7185,3.0
id_7186,3.5
id_7187,4.0
id_7188,4.5
id_7189,5.0
id_7190,0.5
id_7191,1.0
id_7192,1.5
id_7193,2.0
id_7194,2.5
id_7195,3.0
id_7196,3.5
id_7197,4.0
id_7198,4.5
id_7199,5.0
id_7200,0.5
id_7201,1.0
id_7202,1.5
id_7203,2.0
id_7204,2.5
id_7205,3.0
id_7206,3.5
id_7207,4.0
id_7208,4.5
id_7209,5.0
id_7210,0.5
id_7211,1.0
id_7212,1.5
id_7213,2.0
id_7214,2.5
id_7215,3.0
id_7216,3.5
id_7217,4.0
id_7218,4.5
id_7219,5.0
id_7220,0.5
id_7221,1.0
id_7222,1.5
id_7223,2.0
id_7224,2.5
id_7225,3.0
id_7226,3.5
id_7227,4.0
id_7228,4.5
id_7229,5.0
id_7230,0.5
id_7231,1.0
id_7232,1.5
id_7233,2.0
id_7234,2.5
id_7235,3.0
id_7236,3.5
id_7237,4.0
id_7238,4.5
id_7239,5.0
id_7240,0.5
id_7241,1.0
id_7242,1.5
id_7243,2.0
id_7244,2.5
id_7245,3.0
id_7246,3.5
id_7247,4.0
id_7248,4.5
id_7249,5.0
id_7250,0.5
id_7251,1.0
id_7252,1.5
id_7253,2.0
id_7254,2.5
id_7255,3.0
id_7256,3.5
id_7257,4.0
id_7258,4.5
id_7259,5.0
id_7260,0.5
id_7261,1.0
id_7262,1.5
id_7263,2.0
id_7264,2.5
id_7265,3.0
id_7266,3.5
id_7267,4.0
id_7268,4.5
id_7269,5.0
id_7270,0.5
id_7271,1.0
id_7272,1.5
id_7273,2.0
id_7274,2.5
id_7275,3.0
id_7276,3.5
id_7277,4.0
id_7278,4.5
id_7279,5.0
id_7280,0.5
id_7281,1.0
id_7282,1.5
id_7283,2.0
id_7284,2.5
id_7285,3.0
id_7286,3.5
id_7287,4.0
id_7288,4.5
id_7289,5.0
id_7290,0.5
id_7291,1.0
id_7292,1.5
id_7293,2.0
id_7294,2.5
id_7295,3.0
id_7296,3.5
id_7297,4.0
id_7298,4.5
id_7299,5.0
id_7300,0.5
id_7301,1.0
id_7302,1.5
id_7303,2.0
id_7304,2.5
id_7305,3.0
id_7306,3.5
id_7307,4.0
id_7308,4.5
id_7309,5.0
id_7310,0.5
id_7311,1.0
id_7312,1.5
id_7313,2.0
id_7314,2.5
id_7315,3.0
id_7316,3.5
id_7317,4.0
id_7318,4.5
id_7319,5.0
id_7320,0.5
id_7321,1.0
id_7322,1.5
id_7323,2.0
id_7324,2.5
id_7325,3.0
id_7326,3.5
id_7327,4.0
id_7328,4.5
id_7329,5.0
id_7330,0.5
id_7331,1.0
id_7332,1.5
id_7333,2.0
id_7334,2.5
id_7335,3.0
id_7336,3.5
id_7337,4.0
id_7338,4.5
id_7339,5.0
id_7340,0.5
id_7341,1.0
id_7342,1.5
id_7343,2.0
id_7344,2.5
id_7345,3.0
id_7346,3.5
id_7347,4.0
id_7348,4.5
id_7349,5.0
id_7350,0.5
id_7351,1.0
id_7352,1.5
id_7353,2.0
id_7354,2.5
id_7355,3.0
id_7356,3.5
id_7357,4.0
id_7358,4.5
id_7359,5.0
id_7360,0.5
id_7361,1.0
id_7362,1.5
id_7363,2.0
id_7364,2.5
id_7365,3.0
id_7366,3.5
id_7367,4.0
id_7368,4.5
id_7369,5.0
id_7370,0.5
id_7371,1.0
id_7372,1.5
id_7373,2.0
id_7374,2.5
id_7375,3.0
id_7376,3.5
id_7377,4.0
id_7378,4.5
id_7379,5.0
id_7380,0.5
id_7381,1.0
id_7382,1.5
id_7383,2.0
id_7384,2.5
id_7385,3.0
id_7386,3.5
id_7387,4.0
id_7388,4.5
id_7389,5.0
id_7390,0.5
id_7391,1.0
id_7392,1.5
id_7393,2.0
id_7394,2.5
id_7395,3.0
id_7396,3.5
id_7397,4.0
id_7398,4.5
id_7399,5.0
id_7400,0.5
id_7401,1.0
id_7402,1.5
id_7403,2.0
id_7404,2.5
id_7405,3.0
id_7406,3.5
id_7407,4.0
id_7408,4.5
id_7409,5.0
id_7410,0.5
id_7411,1.0
id_7412,1.5
id_7413,2.0
id_7414,2.5
id_7415,3.0
id_7416,3.5
id_7417,4.0
id_7418,4.5
id_7419,5.0
id_7420,0.5
id_7421,1.0
id_7422,1.5
id_7423,2.0
id_7424,2.5
id_7425,3.0
id_7426,3.5
id_7427,4.0
id_7428,4.5
id_7429,5.0
id_7430,0.5
id_7431,1.0
id_7432,1.5
id_7433,2.0
id_7434,2.5
id_7435,3.0
id_7436,3.5
id_7437,4.0
id_7438,4.5
id_7439,5.0
id_7440,0.5
id_7441,1.0
id_7442,1.5
id_7443,2.0
id_7444,2.5
id_7445,3.0
id_7446,3.5
id_7447,4.0
id_7448,4.5
id_7449,5.0
id_7450,0.5
id_7451,1.0
id_7452,1.5
id_7453,2.0
id_7454,2.5
id_7455,3.0
id_7456,3.5
id_7457,4.0
id_7458,4.5
id_7459,5.0
id_7460,0.5
id_7461,1.0
id_7462,1.5
id_7463,2.0
id_7464,2.5
id_7465,3.0
id_7466,3.5
id_7467,4.0
id_7468,4.5
id_7469,5.0
id_7470,0.5
id_7471,1.0
id_7472,1.5
id_7473,2.0
id_7474,2.5
id_7475,3.0
id_7476,3.5
id_7477,4.0
id_7478,4.5
id_7479,5.0
id_7480,0.5
id_7481,1.0
id_7482,1.5
id_7483,2.0
id_7484,2.5
id_7485,3.0
id_7486,3.5
id_7487,4.0
id_7488,4.5
id_7489,5.0
id_7490,0.5
id_7491,1.0
id_7492,1.5
id_7493,2.0
id_7494,2.5
id_7495,3.0
id_7496,3.5
id_7497,4.0
id_7498,4.5
id_7499,5.0
id_7500,0.5
id_7501,1.0
id_7502,1.5
id_7503,2.0
id_7504,2.5
id_7505,3.0
id_7506,3.5
id_7507,4.0
id_7508,4.5
id_7509,5.0
id_7510,0.5
id_7511,1.0
id_7512,1.5
id_7513,2.0
id_7514,2.5
id_7515,3.0
id_7516,3.5
id_7517,4.0
id_7518,4.5
id_7519,5.0
id_7520,0.5
id_7521,1.0
id_7522,1.5
id_7523,2.0
id_7524,2.5
id_7525,3.0
id_7526,3.5
id_7527,4.0
id_7528,4.5
id_7529,5.0
id_7530,0.5
id_7531,1.0
id_7532,1.5
id_7533,2.0
id_7534,2.5
id_7535,3.0
id_7536,3.5
id_7537,4.0
id_7538,4.5
id_7539,5.0
id_7540,0.5
id_7541,1.0
id_7542,1.5
id_7543,2.0
id_7544,2.5
id_7545,3.0
id_7546,3.5
id_7547,4.0
id_7548,4.5
id_7549,5.0
id_7550,0.5
id_7551,1.0
id_7552,1.5
id_7553,2.0
id_7554,2.5
id_7555,3.0
id_7556,3.5
id_7557,4.0
id_7558,4.5
id_7559,5.0
id_7560,0.5
id_7561,1.0
id_7562,1.5
id_7563,2.0
id_7564,2.5
id_7565,3.0
id_7566,3.5
id_7567,4.0
id_7568,4.5
id_7569,5.0
id_7570,0.5
id_7571,1.0
id_7572,1.5
id_7573,2.0
id_7574,2.5
id_7575,3.0
id_7576,3.5
id_7577,4.0
id_7578,4.5
id_7579,5.0
id_7580,0.5
id_7581,1.0
id_7582,1.5
id_7583,2.0
id_7584,2.5
id_7585,3.0
id_7586,3.5
id_7587,4.0
id_7588,4.5
id_7589,5.0
id_7590,0.5
id_7591,1.0
id_7592,1.5
id_7593,2.0
id_7594,2.5
id_7595,3.0
id_7596,3.5
id_7597,4.0
id_7598,4.5
id_7599,5.0
id_7600,0.5
id_7601,1.0
id_7602,1.5
id_7603,2.0
id_7604,2.5
id_7605,3.0
id_7606,3.5
id_7607,4.0
id_7608,4.5
id_7609,5.0
id_7610,0.5
id_7611,1.0
id_7612,1.5
id_7613,2.0
id_7614,2.5
id_7615,3.0
id_7616,3.5
id_7617,4.0
id_7618,4.5
id_7619,5.0
id_7620,0.5
id_7621,1.0
id_7622,1.5
id_7623,2.0
id_7624,2.5
id_7625,3.0
id_7626,3.5
id_7627,4.0
id_7628,4.5
id_7629,5.0
id_7630,0.5
id_7631,1.0
id_7632,1.5
id_7633,2.0
id_7634,2.5
id_7635,3.0
id_7636,3.5
id_7637,4.0
id_7638,4.5
id_7639,5.0
id_7640,0.5
id_7641,1.0
id_7642,1.5
id_7643,2.0
id_7644,2.5
id_7645,3.0
id_7646,3.5
id_7647,4.0
id_7648,4.5
id_7649,5.0
id_7650,0.5
id_7651,1.0
id_7652,1.5
id_7653,2.0
id_7654,2.5
id_7655,3.0
id_7656,3.5
id_7657,4.0
id_7658,4.5
id_7659,5.0
id_7660,0.5
id_7661,1.0
id_7662,1.5
id_7663,2.0
id_7664,2.5
id_7665,3.0
id_7666,3.5
id_7667,4.0
id_7668,4.5
id_7669,5.0
id_7670,0.5
id_7671,1.0
id_7672,1.5
id_7673,2.0
id_7674,2.5
id_7675,3.0
id_7676,3.5
id_7677,4.0
id_7678,4.5
id_7679,5.0
id_7680,0.5
id_7681,1.0
id_7682,1.5
id_7683,2.0
id_7684,2.5
id_7685,3.0
id_7686,3.5
id_7687,4.0
id_7688,4.5
id_7689,5.0
id_7690,0.5
id_7691,1.0
id_7692,1.5
id_7693,2.0
id_7694,2.5
id_7695,3.0
id_7696,3.5
id_7697,4.0
id_7698,4.5
id_7699,5.0
id_7700,0.5
id_7701,1.0
id_7702,1.5
id_7703,2.0
id_7704,2.5
id_7705,3.0
id_7706,3.5
id_7707,4.0
id_7708,4.5
id_7709,5.0
id_7710,0.5
id_7711,1.0
id_7712,1.5
id_7713,2.0
id_7714,2.5
id_7715,3.0
id_7716,3.5
id_7717,4.0
id_7718,4.5
id_7719,5.0
id_7720,0.5
id_7721,1.0
id_7722,1.5
id_7723,2.0
id_7724,2.5
id_7725,3.0
id_7726,3.5
id_7727,4.0
id_7728,4.5
id_7729,5.0
id_7730,0.5
id_7731,1.0
id_7732,1.5
id_7733,2.0
id_7734,2.5
id_7735,3.0
id_7736,3.5
id_7737,4.0
id_7738,4.5
id_7739,5.0
id_7740,0.5
id_7741,1.0
id_7742,1.5
id_7743,2.0
id_7744,2.5
id_7745,3.0
id_7746,3.5
id_7747,4.0
id_7748,4.5
id_7749,5.0
id_7750,0.5
id_7751,1.0
id_7752,1.5
id_7753,2.0
id_7754,2.5
id_7755,3.0
id_7756,3.5
id_7757,4.0
id_7758,4.5
id_7759,5.0
id_7760,0.5
id_7761,1.0
id_7762,1.5
id_7763,2.0
id_7764,2.5
id_7765,3.0
id_7766,3.5
id_7767,4.0
id_7768,4.5
id_7769,5.0
id_7770,0.5
id_7771,1.0
id_7772,1.5
id_7773,2.0
id_7774,2.5
id_7775,3.0
id_7776,3.5
id_7777,4.0
id_7778,4.5
id_7779,5.0
id_7780,0.5
id_7781,1.0
id_7782,1.5
id_7783,2.0
id_7784,2.5
id_7785,3.0
id_7786,3.5
id_7787,4.0
id_7788,4.5
id_7789,5.0
id_7790,0.5
id_7791,1.0
id_7792,1.5
id_7793,2.0
id_7794,2.5
id_7795,3.0
id_7796,3.5
id_7797,4.0
id_7798,4.5
id_7799,5.0
id_7800,0.5
id_7801,1.0
id_7802,1.5
id_7803,2.0
id_7804,2.5
id_7805,3.0
id_7806,3.5
id_7807,4.0
id_7808,4.5
id_7809,5.0
id_7810,0.5
id_7811,1.0
id_7812,1.5
id_7813,2.0
id_7814,2.5
id_7815,3.0
id_7816,3.5
id_7817,4.0
id_7818,4.5
id_7819,5.0
id_7820,0.5
id_7821,1.0
id_7822,1.5
id_7823,2.0
id_7824,2.5
id_7825,3.0
id_7826,3.5
id_7827,4.0
id_7828,4.5
id_7829,5.0
id_7830,0.5
id_7831,1.0
id_7832,1.5
id_7833,2.0
id_7834,2.5
id_7835,3.0
id_7836,3.5
id_7837,4.0
id_7838,4.5
id_7839,5.0
id_7840,0.5
id_7841,1.0
id_7842,1.5
id_7843,2.0
id_7844,2.5
id_7845,3.0
id_7846,3.5
id_7847,4.0
id_7848,4.5
id_7849,5.0
id_7850,0.5
id_7851,1.0
id_7852,1.5
id_7853,2.0
id_7854,2.5
id_7855,3.0
id_7856,3.5
id_7857,4.0
id_7858,4.5
id_7859,5.0
id_7860,0.5
id_7861,1.0
id_7862,1.5
id_7863,2.0
id_7864,2.5
id_7865,3.0
id_7866,3.5
id_7867,4.0
id_7868,4.5
id_7869,5.0
id_7870,0.5
id_7871,1.0
id_7872,1.5
id_7873,2.0
id_7874,2.5
id_7875,3.0
id_7876,3.5
id_7877,4.0
id_7878,4.5
id_7879,5.0
